0.0	2.666668	N
2.666668	4.000002	B:maj
4.000002	5.333336000000001	C#:maj
5.333336000000001	6.666670000000002	Bb:min
6.666670000000002	8.000004000000002	Eb:min/b3
8.000004000000002	9.333338000000003	B:maj
9.333338000000003	10.666672000000004	C#:maj
10.666672000000004	13.333340000000005	F#:maj
13.333340000000005	14.000007000000005	B:maj
14.000007000000005	16.000008000000005	C#:maj
16.000008000000005	17.333342000000005	Bb:min
17.333342000000005	18.666676000000006	Eb:min
18.666676000000006	19.333343000000006	B:maj
19.333343000000006	21.333344000000007	C#:maj
21.333344000000007	24.00001200000001	F#:maj
24.00001200000001	25.33334600000001	B:maj
25.33334600000001	26.66668000000001	C#:maj
26.66668000000001	28.00001400000001	Bb:min
28.00001400000001	29.33334800000001	Eb:min
29.33334800000001	30.666682000000012	B:maj
30.666682000000012	32.00001600000001	C#:maj
32.00001600000001	34.666684	F#:maj
34.666684	36.00001799999999	B:maj
36.00001799999999	37.333351999999984	C#:maj
37.333351999999984	38.66668599999998	Bb:min
38.66668599999998	40.00001999999997	Eb:min
40.00001999999997	41.333353999999964	B:maj
41.333353999999964	42.66668799999996	C#:maj
42.66668799999996	45.333355999999945	F#:maj
45.333355999999945	46.00002299999994	B:maj
46.00002299999994	48.00002399999993	C#:maj
48.00002399999993	49.333357999999926	Bb:min
49.333357999999926	50.66669199999992	Eb:min
50.66669199999992	51.333358999999916	B:maj
51.333358999999916	53.33335999999991	C#:maj
53.33335999999991	56.000027999999894	F#:maj
56.000027999999894	56.66669499999989	B:maj
56.66669499999989	58.66669599999988	C#:maj
58.66669599999988	60.000029999999875	Bb:min
60.000029999999875	61.33336399999987	Eb:min
61.33336399999987	62.000030999999865	B:maj
62.000030999999865	64.00003199999986	C#:maj
64.00003199999986	66.66669999999988	F#:maj
66.66669999999988	68.00003399999989	B:maj
68.00003399999989	69.3333679999999	C#:maj
69.3333679999999	70.6667019999999	Bb:min
70.6667019999999	72.00003599999991	Eb:min
72.00003599999991	73.33336999999992	B:maj
73.33336999999992	74.66670399999992	C#:maj
74.66670399999992	77.33337199999994	F#:maj
77.33337199999994	78.66670599999995	B:maj
78.66670599999995	80.00003999999996	C#:maj
80.00003999999996	81.33337399999996	Bb:min
81.33337399999996	82.66670799999997	Eb:min
82.66670799999997	84.00004199999998	B:maj
84.00004199999998	85.33337599999999	C#:maj
85.33337599999999	88.000044	F#:maj
88.000044	89.33337800000001	B:maj
89.33337800000001	90.66671200000002	C#:maj
90.66671200000002	92.00004600000003	Bb:min
92.00004600000003	93.33338000000003	Eb:min
93.33338000000003	94.66671400000004	B:maj
94.66671400000004	96.00004800000005	C#:maj
96.00004800000005	98.66671600000006	F#:maj
98.66671600000006	99.33338300000007	B:maj
99.33338300000007	101.33338400000008	C#:maj
101.33338400000008	102.66671800000009	Bb:min
102.66671800000009	104.0000520000001	Eb:min
104.0000520000001	104.6667190000001	B:maj
104.6667190000001	106.66672000000011	C#:maj
106.66672000000011	109.33338800000013	F#:maj
109.33338800000013	110.00005500000013	B:maj
110.00005500000013	112.00005600000014	C#:maj
112.00005600000014	113.33339000000015	Bb:min
113.33339000000015	114.66672400000016	Eb:min
114.66672400000016	115.33339100000016	B:maj
115.33339100000016	117.33339200000017	C#:maj
117.33339200000017	120.00006000000019	F#:maj
120.00006000000019	121.3333940000002	B:maj
121.3333940000002	122.6667280000002	C#:maj
122.6667280000002	124.00006200000021	Bb:min
124.00006200000021	125.33339600000022	Eb:min
125.33339600000022	126.66673000000023	B:maj
126.66673000000023	128.00006400000024	C#:maj
128.00006400000024	130.6667320000002	F#:maj
130.6667320000002	132.00006600000017	B:maj
132.00006600000017	133.33340000000015	C#:maj
133.33340000000015	134.66673400000013	Bb:min
134.66673400000013	136.0000680000001	Eb:min
136.0000680000001	137.3334020000001	B:maj
137.3334020000001	138.66673600000007	C#:maj
138.66673600000007	141.33340400000003	F#:maj
141.33340400000003	142.666738	B:maj
142.666738	144.000072	C#:maj
144.000072	145.33340599999997	Bb:min
145.33340599999997	146.66673999999995	Eb:min
146.66673999999995	148.00007399999993	B:maj
148.00007399999993	149.3334079999999	C#:maj
149.3334079999999	152.00007599999986	F#:maj
152.00007599999986	152.66674299999985	B:maj
152.66674299999985	154.66674399999982	C#:maj
154.66674399999982	156.0000779999998	Bb:min
156.0000779999998	157.33341199999978	Eb:min
157.33341199999978	158.00007899999977	B:maj
158.00007899999977	160.00007999999974	C#:maj
160.00007999999974	162.6667479999997	F#:maj
162.6667479999997	163.3334149999997	B:maj
163.3334149999997	165.33341599999966	C#:maj
165.33341599999966	166.66674999999964	Bb:min
166.66674999999964	168.00008399999962	Eb:min
168.00008399999962	168.6667509999996	B:maj
168.6667509999996	170.66675199999958	C#:maj
170.66675199999958	173.33341999999953	F#:maj
173.33341999999953	174.00008699999952	B:maj
174.00008699999952	176.0000879999995	C#:maj
176.0000879999995	177.33342199999947	Bb:min
177.33342199999947	178.66675599999945	Eb:min
178.66675599999945	179.33342299999944	B:maj
179.33342299999944	181.3334239999994	C#:maj
181.3334239999994	184.00009199999937	F#:maj
184.00009199999937	184.66675899999936	B:maj
184.66675899999936	186.66675999999933	C#:maj
186.66675999999933	187.33342699999932	Bb:min
187.33342699999932	189.3334279999993	Eb:min
189.3334279999993	190.00009499999928	B:maj
190.00009499999928	192.00009599999925	C#:maj
192.00009599999925	194.6667639999992	F#:maj
194.6667639999992	196.00009799999918	N
